,accident_id,target,probability
88901,466635,0,0.030971956876811906
88902,313058,0,0.030969182942470155
88903,365288,0,0.030969128565846032
88904,415719,0,0.030968918868317142
88905,566848,0,0.030967826555034144
88906,524650,0,0.030967826555034144
88907,543053,0,0.030967507008454086
88908,536380,0,0.03096457372209414
88909,466786,0,0.030962137280216323
88910,430331,0,0.030958521430316587
88911,546273,0,0.03095425887646967
88912,572560,0,0.03095360622003074
88913,535200,0,0.03095360622003074
88914,325174,0,0.030952380952380953
88915,502946,0,0.030948998006898487
88916,571988,0,0.030947662513060498
88917,585096,0,0.030947662513060498
88918,312843,0,0.030947662513060498
88919,441481,0,0.03094762723781998
88920,478499,0,0.03094626451325593
88921,495814,0,0.03094626451325593
88922,441028,0,0.03094522555324848
88923,364749,0,0.03094423328466861
88924,338680,0,0.030943590130303043
88925,333746,0,0.03094346990807428
88926,374176,0,0.030942806427797242
88927,485542,0,0.030942806427797242
88928,514298,0,0.030941683816148646
88929,361239,0,0.030939338012250933
88930,451038,0,0.03093758088091902
88931,557940,0,0.0309365316599711
88932,588544,0,0.030935422602089268
88933,347323,0,0.030934899802121264
88934,508504,0,0.0309295668750592
88935,545485,0,0.030928181355753263
88936,473015,0,0.030927835051546393
88937,366585,0,0.03092652739720436
88938,564663,0,0.03091168091168091
88939,418415,0,0.030906689915049357
88940,495622,0,0.03090388708083182
88941,549680,0,0.030901491310487066
88942,461885,0,0.030900127226463108
88943,391704,0,0.03090006102010036
88944,531885,0,0.03089431624315345
88945,538289,0,0.030892998654741308
88946,594881,0,0.030891521809368206
88947,424677,0,0.03088676869430453
88948,360688,0,0.03088559959344986
88949,565368,0,0.03088357654889913
88950,557500,0,0.0308833696192324
88951,480098,0,0.03088281563454102
88952,352630,0,0.030876259361792214
88953,327945,0,0.030876068315595306
88954,544932,0,0.030876068315595306
88955,321828,0,0.030876068315595306
88956,309840,0,0.030875791333664238
88957,443257,0,0.03087252964038259
88958,512797,0,0.030870582950245893
88959,302530,0,0.030870477402666716
88960,546750,0,0.030869822636282646
88961,377076,0,0.03086792967356829
88962,439561,0,0.030865023876800523
88963,361471,0,0.030864197530864196
88964,378313,0,0.030864197530864196
88965,526488,0,0.030858968236298495
88966,398083,0,0.030858781531612946
88967,534774,0,0.030858676207513414
88968,481902,0,0.03085512961127332
88969,522304,0,0.030852519637812516
88970,491565,0,0.030851748814149666
88971,341168,0,0.030851563635368322
88972,403673,0,0.03085154363531467
88973,580461,0,0.03085154363531467
88974,533997,0,0.030850976192437596
88975,588821,0,0.030847197707234587
88976,301282,0,0.03083989501312336
88977,540403,0,0.030835854047729244
88978,444578,0,0.030832901666234997
88979,576721,0,0.030832550058389585
88980,548926,0,0.03082889125151989
88981,321972,0,0.03082614960452841
88982,522210,0,0.030822149639880416
88983,554411,0,0.0308208019350236
88984,401751,0,0.03081830180063923
88985,530973,0,0.030816307428082303
88986,356509,0,0.03081618825310267
88987,329576,0,0.03081597222222222
88988,468101,0,0.030815928710665557
88989,489059,0,0.03081232492997199
88990,543265,0,0.03081232492997199
88991,401353,0,0.03081232492997199
88992,474686,0,0.030811392744407334
88993,336187,0,0.030811082977599723
88994,334800,0,0.030811082977599723
88995,582108,0,0.03081060842079301
88996,404555,0,0.0308095518952131
88997,512049,0,0.03080930274684827
88998,599979,0,0.03080930274684827
88999,484578,0,0.030809233379612815
89000,542276,0,0.030809105213066495
89001,402964,0,0.030808345793809044
89002,403294,0,0.030807343457218726
89003,472651,0,0.030807343457218726
89004,358551,0,0.030807343457218726
89005,511585,0,0.030807343457218726
89006,375120,0,0.030800716044618537
89007,426651,0,0.030799754223849896
89008,480798,0,0.030799754223849896
89009,551364,0,0.03079497949456295
89010,535264,0,0.0307945524628733
89011,378384,0,0.030790853636010005
89012,540807,0,0.030789982693678098
89013,596716,0,0.030788111701259186
89014,552574,0,0.030785562632696387
89015,312467,0,0.030781068770152895
89016,571096,0,0.030780517802375725
89017,317280,0,0.030779199530615874
89018,598139,0,0.030779199530615874
89019,499076,0,0.03077840737653313
89020,426211,0,0.03077740351126863
89021,533138,0,0.03077231262327416
89022,537617,0,0.030771510516648722
89023,448897,0,0.03076923076923077
89024,534325,0,0.030769113500106374
89025,434602,0,0.030767404715588836
89026,368566,0,0.030765235206767577
89027,516065,0,0.0307628348086795
89028,311780,0,0.030761927923746966
89029,341740,0,0.0307615629984051
89030,558771,0,0.030760967915569887
89031,531181,0,0.030760967915569887
89032,588210,0,0.030760967915569887
89033,543068,0,0.03076010479587175
89034,523938,0,0.030759320998012738
89035,436029,0,0.03075799320295732
89036,544926,0,0.030757890403611612
89037,422578,0,0.030757890403611612
89038,598944,0,0.030757020172478222
89039,411606,0,0.030756770000885864
89040,545976,0,0.030754561169396885
89041,477771,0,0.030753968253968252
89042,377207,0,0.030752306506075345
89043,428293,0,0.030751910644001623
89044,364839,0,0.030750952297824746
89045,370992,0,0.030750738965196468
89046,465078,0,0.030750697281708123
89047,486546,0,0.030749204545471535
89048,404508,0,0.030744336569579287
89049,337039,0,0.030744336569579287
89050,454587,0,0.030744336569579287
89051,461106,0,0.030742520575216134
89052,326000,0,0.030740740740740746
89053,428963,0,0.03074039638220274
89054,330128,0,0.03073825684119802
89055,491463,0,0.030735023187853372
89056,375829,0,0.030734126379022276
89057,329905,0,0.030733518395126058
89058,586135,0,0.030731697316358123
89059,396375,0,0.030731697316358123
89060,440868,0,0.030729560938682815
89061,365102,0,0.030729006963779074
89062,321208,0,0.030727758404784422
89063,433534,0,0.03072761353716823
89064,555573,0,0.03072295497087088
89065,385250,0,0.030722417399161133
89066,418485,0,0.0307206230361263
89067,369061,0,0.0307206230361263
89068,349339,0,0.030720068279724653
89069,575011,0,0.03071815460046869
89070,426529,0,0.0307163293261097
89071,323912,0,0.030710770666460097
89072,426624,0,0.030707322564153997
89073,317092,0,0.030707239175258822
89074,385067,0,0.030705858678417092
89075,552238,0,0.03070544880863355
89076,397116,0,0.030704417456327474
89077,582406,0,0.0307042732371083
89078,434189,0,0.03070389906745598
89079,359889,0,0.03070175438596491
89080,550947,0,0.03069994333345541
89081,491273,0,0.03069994333345541
89082,582343,0,0.030699160061516618
89083,361923,0,0.03069290857021827
89084,437876,0,0.03068845963348192
89085,470405,0,0.03068812856176077
89086,495831,0,0.030685859446283395
89087,590095,0,0.03068487430193867
89088,351488,0,0.030684077316974468
89089,374377,0,0.030683867991834576
89090,380312,0,0.03068266988050054
89091,564585,0,0.030681523455672224
89092,596680,0,0.030680703029169195
89093,325327,0,0.030679675371533665
89094,405726,0,0.030679675371533665
89095,359342,0,0.03067765567765568
89096,472145,0,0.030677655677655676
89097,359115,0,0.030676276366530086
89098,513625,0,0.030676276366530086
89099,363467,0,0.030671296296296294
89100,379912,0,0.030670413071114438
89101,453954,0,0.030668121198806908
89102,464950,0,0.03066648291184031
89103,584869,0,0.030664422830900068
89104,599268,0,0.030664405584629503
89105,532678,0,0.03066378066378066
89106,375572,0,0.03066083304558001
89107,544712,0,0.03066083304558001
89108,497263,0,0.03065962884174725
89109,563326,0,0.03065762486887118
89110,560166,0,0.03065688807822871
89111,469428,0,0.030655875641290076
89112,519197,0,0.030655180440889943
89113,557519,0,0.03065245994294138
89114,442027,0,0.030652056428044843
89115,391257,0,0.030650019288406185
89116,344517,0,0.030648252469433857
89117,535903,0,0.030646132375377205
89118,502046,0,0.030645533673788427
89119,350673,0,0.030645533673788427
89120,493209,0,0.03064471533323992
89121,548085,0,0.030644219139822553
89122,520586,0,0.03064233233896807
89123,392962,0,0.0306362024745896
89124,535393,0,0.030633312245754996
89125,590050,0,0.03063155029263645
89126,330374,0,0.03062732174013277
89127,416490,0,0.03062533487671483
89128,527981,0,0.030624727236838328
89129,449896,0,0.030624263839811542
89130,319285,0,0.030624263839811542
89131,377206,0,0.03062365046969431
89132,411249,0,0.030621656520937096
89133,416754,0,0.030620959335003476
89134,588717,0,0.03061850177037791
89135,458931,0,0.03061708496807916
89136,523833,0,0.030614285000249913
89137,430287,0,0.03061142198924026
89138,340890,0,0.03061090391421097
89139,568031,0,0.03061090391421097
89140,484160,0,0.03061090391421097
89141,402286,0,0.030610206224049957
89142,354128,0,0.03061014498680853
89143,522846,0,0.030610021786492372
89144,392334,0,0.030608151901941383
89145,591795,0,0.03059899952767361
89146,571439,0,0.030597055062787797
89147,350123,0,0.030596711662140192
89148,420157,0,0.030592016478443073
89149,558940,0,0.030590360172937713
89150,553841,0,0.03059001512859304
89151,571082,0,0.030590013811993128
89152,429262,0,0.030587987798132557
89153,531377,0,0.03058761885738913
89154,444037,0,0.03058164442247487
89155,424554,0,0.03058164442247487
89156,373652,0,0.030581467243510307
89157,312976,0,0.030581039755351685
89158,556445,0,0.030581039755351685
89159,320428,0,0.030577758343168684
89160,534518,0,0.030574754398207893
89161,543922,0,0.030574072696899227
89162,461510,0,0.030573525837843018
89163,562672,0,0.03056933274002407
89164,435182,0,0.030567158970779922
89165,490769,0,0.030566711289602855
89166,519101,0,0.030566280566280565
89167,411598,0,0.03056521965451593
89168,554106,0,0.030560361981994407
89169,521614,0,0.030558019912394065
89170,505146,0,0.030556938063083062
89171,336084,0,0.030556782407982472
89172,515015,0,0.030555555555555558
89173,376168,0,0.03055335483461268
89174,406612,0,0.030550215801344205
89175,498282,0,0.030546384592229286
89176,530329,0,0.030545292829775587
89177,376757,0,0.030544296661340703
89178,319280,0,0.030544117989159514
89179,474206,0,0.03054295948479864
89180,469059,0,0.030542804986780633
89181,387664,0,0.03054210279643806
89182,403183,0,0.030538343079549505
89183,526602,0,0.030538343079549505
89184,518523,0,0.03053798114113244
89185,435881,0,0.030536058189689474
89186,326355,0,0.030534293222875097
89187,569744,0,0.030532584683218577
89188,398581,0,0.030530204259017823
89189,349174,0,0.030529015968541146
89190,388514,0,0.03052869527399485
89191,515331,0,0.0305277089935677
89192,583027,0,0.030526888712705782
89193,591233,0,0.030525781806380256
89194,335852,0,0.03052537749425029
89195,591019,0,0.030522355681826426
89196,409984,0,0.030520896255605362
89197,361003,0,0.03051645375829437
89198,339291,0,0.030512398667922675
89199,440736,0,0.030511782032400587
89200,542543,0,0.030508165534677736
89201,387007,0,0.030504307895053828
89202,483044,0,0.030501159599520256
89203,402577,0,0.030499941458845565
89204,583619,0,0.030496185621764534
89205,533682,0,0.030496069107052836
89206,509366,0,0.030490781009409638
89207,388512,0,0.03049025313342626
89208,572903,0,0.03048895469622019
89209,491857,0,0.030478395061728395
89210,586692,0,0.030476878830314257
89211,599618,0,0.030470378877217003
89212,575389,0,0.030470378877217003
89213,535824,0,0.030470378877217003
89214,340073,0,0.03046924863672455
89215,328481,0,0.030468896084540887
89216,486027,0,0.03046889253785805
89217,393085,0,0.030468493330705042
89218,301235,0,0.030463309828666612
89219,598271,0,0.030459192223898108
89220,321613,0,0.030457372133103015
89221,560363,0,0.030457372133103015
89222,349536,0,0.03045316801096737
89223,420712,0,0.03045316801096737
89224,562866,0,0.03045217306472855
89225,445262,0,0.030451390172496817
89226,354659,0,0.030449980308211666
89227,342283,0,0.030449980308211666
89228,540279,0,0.030449980308211666
89229,445492,0,0.030449980308211666
89230,583554,0,0.030449980308211666
89231,400904,0,0.030449980308211666
89232,325594,0,0.03044872950263201
89233,487546,0,0.030448586242468597
89234,591447,0,0.030443997315256693
89235,587686,0,0.030443997315256693
89236,448601,0,0.03044372387014661
89237,375372,0,0.030443427088473415
89238,309573,0,0.030442605559293966
89239,504355,0,0.03043618674386139
89240,539475,0,0.030435795970600723
89241,454136,0,0.03043403770515216
89242,559657,0,0.03043403770515216
89243,337938,0,0.030433053563799172
89244,384651,0,0.030433053563799172
89245,488589,0,0.030433053563799172
89246,426853,0,0.030432838254019306
89247,569514,0,0.030430564638707358
89248,526137,0,0.030429768335294278
89249,429191,0,0.030427788546044
89250,425780,0,0.030423715083097717
89251,398470,0,0.03042229034125567
89252,347748,0,0.030416666666666665
89253,315931,0,0.030416532989175047
89254,329312,0,0.030412182542821475
89255,321689,0,0.030408959274701764
89256,304119,0,0.030406386164854433
89257,410390,0,0.03039849772728202
89258,351368,0,0.030397620243934016
89259,390539,0,0.03039116707971554
89260,334907,0,0.030390975100948115
89261,551395,0,0.03038992498177381
89262,426366,0,0.03038989881104231
89263,477415,0,0.03038989881104231
89264,440023,0,0.03038989881104231
89265,568992,0,0.03038989881104231
89266,394137,0,0.03038695529145444
89267,493787,0,0.030386643965393006
89268,337227,0,0.03038005325587025
89269,426672,0,0.030377055898096098
89270,378063,0,0.030374670658011218
89271,406038,0,0.030373554812372052
89272,479249,0,0.030373551660861725
89273,480123,0,0.030371901378297105
89274,360876,0,0.030371901378297105
89275,550592,0,0.03036906866226588
89276,418947,0,0.03036906866226588
89277,465027,0,0.030361329098730256
89278,562154,0,0.030355962558528408
89279,444125,0,0.03035329024112966
89280,439978,0,0.03035312378734963
89281,392670,0,0.030351099905544326
89282,566013,0,0.030350415526470123
89283,597686,0,0.030350161074094082
89284,531309,0,0.03034674914519876
89285,402288,0,0.030342608486633515
89286,395449,0,0.03034259259259259
89287,449109,0,0.030339880263923338
89288,315992,0,0.030339880263923338
89289,444905,0,0.030339880263923338
89290,416073,0,0.030339880263923338
89291,590702,0,0.030336237730985705
89292,425864,0,0.030333905095084147
89293,494787,0,0.030331005787034182
89294,578402,0,0.030329555713151768
89295,536317,0,0.030328949851244024
89296,432291,0,0.03032773115875609
89297,309231,0,0.030327160484714982
89298,311239,0,0.030324642776459954
89299,357904,0,0.030317890143841914
89300,553695,0,0.03031342942118508
89301,493708,0,0.030312388319631272
89302,414660,0,0.030311089224767124
89303,456141,0,0.030309731588936545
89304,407284,0,0.03030968270694298
89305,396891,0,0.03030952097720757
89306,469606,0,0.03030948824332098
89307,417638,0,0.030306512942307195
89308,392945,0,0.03030421814205987
89309,404727,0,0.030303030303030304
89310,552922,0,0.030303030303030304
89311,525765,0,0.030302328221116115
89312,430580,0,0.030302328221116115
89313,457005,0,0.03030198310931655
89314,508788,0,0.03030111617685841
